distance1,class,expected class
9.599421857591217,1.0,3.0,
 15.272733874457447,1.0,1.0,
 10.140014792888618,3.0,3.0,
 9.19089767106565,1.0,1.0,
 2.654712790491657,2.0,2.0,
 13.476687278407852,1.0,1.0,
 3.479252793345146,2.0,2.0,
 3.8850096524976614,3.0,3.0,
 10.039277862475966,2.0,1.0,
 16.78308970362728,3.0,1.0,
 19.867984296349743,1.0,3.0,
 14.045903317337762,3.0,2.0,
 11.458101937057462,1.0,1.0,
 9.648559477973901,2.0,2.0,
 17.673035958770637,1.0,1.0,
 10.341092785581221,2.0,2.0,
 8.491095335703163,2.0,2.0,
 9.475985436882013,2.0,2.0,
 3.270076451705678,1.0,1.0,
 6.652849013768463,2.0,2.0,
 133.2221558150145,1.0,1.0,
 9.622104759354889,2.0,2.0,
 4.784642097377818,2.0,1.0,
 13.42565454642715,3.0,3.0,
 8.242832503454197,3.0,2.0,
 5.97646216419045,3.0,3.0,
 11.119100683058859,2.0,2.0,
 6.226949493933607,2.0,1.0,
 9.508301635938986,2.0,2.0,
 10.133513704535066,1.0,1.0,
 5.184814365047219,1.0,1.0,
 10.823451390383752,2.0,2.0,
 19.723412483644914,3.0,3.0,
 5.419972324652591,1.0,1.0,
 30.85594270152834,1.0,1.0,
 10.054695420548551,1.0,1.0,
